%WER = 10.96
Errors: 740 insertions, 626 deletions, 1483 substitutions, over 25998 reference words (23889 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
10057024225045006889-0:	VĂN HÓA VÀ BỘ LẠC CỔ XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA
11717700058313745639-86:	SAU KHI ĐÃ CÂN NHẮC MỌI THỨ CHÚNG TA KHÔNG NÊN NGẠC NHIÊN NẾU TỔ TIÊN CỦA CHÚNG TA ĐÃ GIẢI QUYẾT VẤN ĐỀ (PROTEIN->GROTEIN) THEO CÁCH TƯƠNG TỰ NHƯ NHỮNG CON TINH (TINH->*) TRÊN THẢO NGUYÊN NGÀY NAY
1173834242528950394-87:	XE BUÝT XUẤT PHÁT TỪ TRẠM XE BUÝT LIÊN HUYỆN DỌC CON SÔNG CHẠY CẢ NGÀY DÙ CHỦ YẾU ĐẶC BIỆT LÀ CÁC XE ĐẾN PHÍA ĐÔNG VÀ (JAKAR/BUMTHANG->CÁT THAN) SẼ (XUẤT->ĐƯỢC) PHÁT TỪ LÚC (06:30->SÁU GIỜ BA MƯƠI) ĐẾN (07:30->BẢY GIỜ BA MƯƠI)
11761453195300776652-88:	TRONG SUỐT THỜI KỲ NÀY CỦA LỊCH SỬ CHÂU ÂU NHÀ THỜ CÔNG GIÁO LÚC NÀY ĐÃ TRỞ NÊN GIÀU CÓ VÀ QUYỀN LỰC BẮT ĐẦU CHỊU SỰ SOI (XÉT->SÉT)
11765686285773461217-89:	MỘT TRONG NHỮNG PHƯƠNG PHÁP PHỔ BIẾN NHẤT ĐƯỢC SỬ DỤNG ĐỂ MINH HỌA TẦM QUAN TRỌNG CỦA XÃ HỘI HÓA LÀ DẪN CHỨNG MỘT VÀI TRƯỜNG HỢP ĐÁNG TIẾC VỀ TRẺ EM LIÊN QUAN ĐẾN SỰ BỎ BÊ BẤT HẠNH HOẶC CỐ Ý LẠM DỤNG THIẾU TIẾP XÚC XÃ HỘI ĐẾN TỪ NGƯỜI NUÔI DƯỠNG KHI TRẺ TRƯỞNG THÀNH
11806133943011932690-90:	("ĐẶC->ĐẶC) TÍNH NHIỆT CỦA CHÚNG KHÔNG ỔN ĐỊNH NHƯ CÁC HANG ĐỘNG LỚN TRÊN TRÁI ĐẤT VỐN THƯỜNG DUY TRÌ NHIỆT ĐỘ KHÁ ỔN ĐỊNH NHƯNG ĐIỀU NÀY PHÙ HỢP VỚI CÁC HỐ (SÂU->*) TRONG LÒNG ĐẤT (GLEN CUSHING->LAN) THUỘC (TOÁN->*) ĐỊA (CHẤT->*) HỌC CƠ QUAN THĂM DÒ ĐỊA CHẤT HOA KỲ (USGS->US) VÀ TRƯỜNG (NORTHERN ARIZONA UNIVERSITY->NONA CIT) Ở (FLAGSTAFF ARIZONA->NATARNA) CHO BIẾT
11839499744584457445-91:	NGƯỜI TA CÓ THỂ KHÔNG LƯỜNG TRƯỚC ĐƯỢC RẰNG SỰ KIÊN NHẪN VÀ THẤU HIỂU CŨNG RẤT CẦN THIẾT CHO VIỆC HỒI HƯƠNG
1184420591726507420-92:	TỚI (11:35 TỐI ĐỘI CỨU->MƯỜI MỘT GIỜ BA MƯƠI LĂM TỐI) HỎA CUỐI CÙNG ĐÃ DÙNG NƯỚC DẬP ĐƯỢC ĐÁM CHÁY
11865440625930247388-93:	BÀ (KIRCHNER->KIT NƠ) TUYÊN BỐ Ý ĐỊNH TRANH CỬ TỔNG THỐNG TẠI NHÀ HÁT (ARGENTINA->ÁC HEN TINA) ĐÂY CŨNG LÀ ĐỊA ĐIỂM BÀ TỪNG SỬ DỤNG ĐỂ BẮT ĐẦU CHƯƠNG TRÌNH TRANH CỬ VÀO THƯỢNG VIỆN NĂM (2005->HAI KHÔNG KHÔNG NĂM) VỚI TƯ CÁCH LÀ THÀNH VIÊN CỦA PHÁI ĐOÀN TỈNH (BUENOS AIRES->BONS E)
11880209235460541672-94:	SỐ NGƯỜI CÓ MẶT QUÁ LỚN NÊN VIỆC MỌI NGƯỜI TỚI ĐƯỢC NƠI TỔ CHỨC LỄ TANG TẠI QUẢNG TRƯỜNG THÁNH (PETER->PI TƠ) LÀ KHÔNG THỂ
11884353831059896293-95:	KHÔNG CÓ CẢNH BÁO SÓNG THẦN NÀO ĐƯỢC ĐƯA RA VÀ THEO CƠ QUAN ĐỊA (VẬT->*) LÝ (JAKARTA->SAKTA) SẼ KHÔNG CÓ CẢNH BÁO SÓNG THẦN VÌ CƠN ĐỊA CHẤN CHƯA ĐẠT TỚI TIÊU CHUẨN (6 5->SÁU CHẤM NĂM) ĐỘ RICHTER
11967436547438172966-96:	NÓ MANG ĐẾN CHO CHÚNG TA XE LỬA XE HƠI VÀ NHIỀU PHƯƠNG TIỆN DI CHUYỂN KHÁC
11979962168673618430-97:	CHÚNG HẦU HẾT ĐỀU LÀ BÃI BIỂN CÁT AN TOÀN CHO VIỆC BƠI LỘI VÀ HẦU HẾT CÓ BÓNG MÁT TỪ CÁC CÂY (POHUTUKAWA->BOOKA)
11991223819472939721-98:	TẠI NHIỀU THÀNH PHỐ KHÁC Ở Ý VÀ KHU VỰC KHÁC TRÊN THẾ GIỚI ĐẶC BIỆT LÀ TẠI BA LAN NHỮNG HỆ THỐNG TƯƠNG TỰ CŨNG ĐƯỢC LẮP ĐẶT VÀ ĐƯỢC THEO DÕI QUA MÀN HÌNH BỞI RẤT NHIỀU NGƯỜI XEM
12013948925764266263-99:	MẶC DÙ TRÍ TUỆ NHÂN TẠO (AI->A) CÓ Ý NGHĨA RẤT LỚN TRONG NGÀNH KHOA HỌC VIỄN TƯỞNG (AI->A Y) CŨNG ĐỊNH HÌNH MỘT NHÁNH VÔ CÙNG QUAN TRỌNG TRONG KHOA HỌC MÁY TÍNH XỬ LÝ CÁC HÀNH VI CÓ KHẢ NĂNG HỌC TẬP VÀ (NHẠY->DẠY) VÀ MÔ PHỎNG TRÍ THÔNG MINH TRONG MÁY MÓC
12028399150700370972-100:	NHIỀU MÓN (BÁNH->*) NƯỚNG CỦA ĐỨC CÒN CÓ HẠNH NHÂN QUẢ (PHỈ->PHÌ) VÀ CÁC LOẠI HẠT KHÁC BÁNH CÀNG NGON HƠN KHI ĂN KÈM MỘT TÁCH CÀ PHÊ ĐẬM ĐÀ
12064850187674963207-101:	THÀNH PHẦN CỦA CÁC TINH THỂ NÀY KHỚP VỚI NHỮNG GÌ ĐƯỢC TÌM THẤY TRONG NƯỚC TIỂU CỦA THÚ CƯNG BỊ MẮC BỆNH KHI SO SÁNH BẰNG QUANG PHỔ HỒNG NGOẠI (FTIR->*)
12080327202655068621-102:	CHẲNG CÓ GÌ NGOÀI BẦU TRỜI CAO TRONG (VẮT TUYỆT MĨ->MẮT MỸ) BAO LẤY NHỮNG (RẶNG->GẶNG) NÚI MỘT THẾ GIỚI NHỎ BÉ ĐƯỢC BIẾT VÀ NGHE NÓI ĐẾN TỪ BÊN TRONG HANG ĐỘNG
12082001259535908107-103:	TUY NHIÊN KHÔNG PHẢI CHỈ CÓ THỬ NGHIỆM VÀ THỰC NGHIỆM LÀ MỘT THÍ NGHIỆM ĐƯỢC SỬ DỤNG ĐỂ LOẠI BỎ MỘT HOẶC NHIỀU GIẢ THUYẾT CÓ THỂ CÓ ĐẶT RA CÁC CÂU HỎI VÀ THỰC HIỆN CÁC QUAN SÁT CŨNG CHỈ DẪN CHO CÔNG TÁC NGHIÊN CỨU KHOA HỌC
12103061109919769542-104:	ÔNG ĐƯỢC PHÓ THỦ TƯỚNG SINGAPORE (WONG KAN SENG->*) TIẾP ĐÓN VÀ THẢO LUẬN VỀ CÁC VẤN ĐỀ THƯƠNG MẠI VÀ KHỦNG BỐ (*->ĐỐI) VỚI THỦ TƯỚNG (SINGAPORE->*) LÝ HIỂN LONG
12152622186191596467-105:	(OTTAWA->ORTHAA) LÀ THỦ ĐÔ (SONG NGỮ->*) QUYẾN RŨ CỦA CANADA (SỞ HỮU->*) HÀNG LOẠT PHÒNG TRƯNG BÀY NGHỆ THUẬT VÀ BẢO TÀNG TRƯNG BÀY CÁC HIỆN VẬT LỊCH SỬ VÀ HIỆN ĐẠI CỦA CANADA
12156684650493583216-106:	TRONG QUẦN ĐẢO VÀ HỒ BẠN KHÔNG NHẤT THIẾT PHẢI CẦN ĐẾN THUYỀN (BUỒM->*)
1216952660621922687-107:	CŨNG NHƯ NHỮNG NHIẾP ẢNH GIA NGƯỜI (PHI LÍP PIN->PHILIPPINES) SÁU CON TIN GỒM TRẺ EM VÀ NGƯỜI GIÀ ĐÃ ĐƯỢC THẢ (SỚM->*)
12173157523480581032-108:	(SÔ CÔ->SÔC) LA NÓNG TÙY VÀO TIÊU CHUẨN BỈ NƯỚC ÉP TRÁI CÂY ĐẮT TIỀN NHƯNG TUYỆT VỜI
12189153065260610544-109:	ĐỪNG PHÁ HOẠI CẢNH QUAN BẰNG CÁCH VIẾT VẼ (KHẮC->*) TRANH (PHUN->PHONG) SƠN LÊN TƯỜNG
12238542883771465392-110:	TẤT NHIÊN TRUYỀN THỐNG NÀY ĐƯỢC LÝ GIẢI THEO THẦN HỌC (KITÔ->KI TÔ) GIÁO TUY NHIÊN ĐÂY CŨNG CÓ THỂ LÀ MỘT NGHI LỄ MÙA XUÂN TIỀN (KITÔ->KI TÔ) GIÁO VÀ PHỒN (THỰC->TỤC)
12248278775709569896-111:	KHÔNG CÓ CẢNH BÁO SÓNG THẦN NÀO ĐƯỢC ĐƯA RA VÀ THEO CƠ QUAN ĐỊA (VẬT->*) LÝ (JAKARTA->*) SẼ KHÔNG CÓ CẢNH BÁO SÓNG THẦN VÌ CƠN (ĐỊA CHẤN->TRẮNG) CHƯA ĐẠT TỚI TIÊU CHUẨN (6 5 ĐỘ RICHTER->XÁC NĂNG LƯỢNG RITTE)
12262692004800396294-112:	TUY NHIÊN SAU KHI THUA (GÔN->GOL) CỦA ĐỘI TRƯỞNG ẤN ĐỘ CHỈ THỰC HIỆN ĐƯỢC (36->BA MƯƠI SÁU) LẦN CHẠY VÀ THUA (7 GÔN->BẢY GOL) TRƯỚC KHI KẾT THÚC HIỆP THI ĐẤU
12277091040477498402-113:	TRONG HAI NĂM KẾT THÚC CUỘC CHIẾN CÁC ĐỒNG MINH TRƯỚC KIA LẠI (LÀ->*) KẺ THÙ VÀ CHIẾN TRANH LẠNH BẮT ĐẦU
12294378439351664917-114:	(DUVALL->ĐUN) ĐÃ KẾT HÔN VÀ CÓ HAI NGƯỜI CON TRƯỞNG THÀNH KHÔNG ĐỂ LẠI ẤN TƯỢNG GÌ NHIỀU VỚI (MILLER->MAILER) NGƯỜI CÓ LIÊN QUAN (TỚI->ĐẾN) CÂU CHUYỆN
12307827640123726254-115:	CHÚNG TÔI ĐỒNG Ý VỚI TUYÊN BỐ CỦA USOC LÀ QUYỀN LỢI CỦA CÁC CÂU LẠC BỘ VÀ VẬN ĐỘNG VIÊN CỦA CHÚNG TÔI CŨNG NHƯ MÔN THỂ THAO CỦA HỌ CÓ THỂ ĐƯỢC PHỤC VỤ TỐT HƠN BẰNG CÁCH TIẾN LÊN CÙNG SỰ THAY ĐỔI CÓ Ý NGHĨA BÊN TRONG TỔ CHỨC CỦA CHÚNG TÔI THAY VÌ RÚT LẠI VÀ BÁC BỎ ĐIỀU ĐÓ
12310002883541084788-116:	TRONG THỜI GIAN LÀM VIỆC TẠI BỆNH VIỆN (LIGGINS->LY) BẮT ĐẦU ĐIỀU TRA VỀ TÌNH TRẠNG SINH NON TRONG THỜI GIAN RẢNH
12362495735385342486-117:	LỆNH NÀY LÀ PHẢN ỨNG CỦA (MARTELLY->MA TÊ LI) VỚI CÁC CUỘC BIỂU TÌNH CHỐNG CHẾ ĐỘ LAN RỘNG TỪ THÁNG (10->MƯỜI)
12364273712888484717-118:	ĐÂY LÀ MỘT TRONG NHỮNG ĐIỂM DU LỊCH THU HÚT CHÍNH CỦA NAM PHI VÀ NÓ ĐƯỢC COI LÀ NƠI CHỦ ĐẠO THUỘC CƠ QUAN VƯỜN QUỐC GIA NAM PHI (SANPARKS->*)
12395245262321340558-119:	VÀO MÙA HÈ MỌI NGƯỜI THƯỜNG HAY THƯỞNG THỨC MỘT MÓN ĐƠN GIẢN VÀ PHỔ BIẾN CÓ TÊN LÀ (PA AMB PLI->BA LY) GỒM BÁNH MÌ DÙNG KÈM DẦU Ô LIU CÀ CHUA VÀ BẤT CỨ GIA VỊ NÀO SẴN CÓ NHƯ PHÔ MAI CÁ NGỪ (VV->VÂN) VÀO (BỮA->BUỔI) TỐI
12404143284031174702-120:	KHI TẤT CẢ CÁC NGUỒN LỰC HIỆN CÓ ĐƯỢC SỬ DỤNG MỘT CÁCH HIỆU QUẢ Ở KHẮP CÁC PHÒNG BAN CÓ CHỨC NĂNG CỦA MỘT TỔ CHỨC KHẢ NĂNG SÁNG TẠO VÀ SỰ KHÔN KHÉO CÓ THỂ ĐƯỢC PHÁT HUY
12426748956553466325-121:	THUNG LŨNG (COCHAMÓ->COUCHAM) ĐỊA ĐIỂM LEO NÚI HÀNG ĐẦU CỦA (CHILE->CHI LÊ) ĐƯỢC GỌI LÀ (YOSEMITE->YOUSMIT) NAM MỸ VỚI NHIỀU VÁCH (NÚI DỰNG->*) ĐỨNG VÀ SƯỜN DỐC (LỞM CHỞM->LỎM TRỞ) CỦA (ĐÁ GRANIT->ĐÁI)
12432449224075523646-122:	DỊCH VỤ NÀY THƯỜNG ĐƯỢC SỬ DỤNG BỞI TÀU THUYỀN GỒM CẢ TÀU (DU LỊCH->*) CŨNG NHƯ CÁC ĐOÀN THÁM HIỂM CÓ NHU CẦU TRAO ĐỔI DỮ LIỆU VÀ GIỌNG NÓI TỪ XA
12458508812011896602-123:	NÓI CHUNG CÓ HAI LỐI ỨNG XỬ CÓ THỂ XUẤT HIỆN KHI NHÀ QUẢN LÝ BẮT ĐẦU LÃNH ĐẠO CÁC ĐỒNG NGHIỆP CŨ (LỐI->*) THỨ NHẤT LÀ CỐ GẮNG DUY TRÌ QUAN HỆ (THÂN->*) THIẾT
12459093079418282603-124:	NĂM PHÚT SAU KHI BẮT ĐẦU CUỘC TRÌNH DIỄN MỘT CƠN GIÓ BẮT ĐẦU XUẤT HIỆN KHOẢNG MỘT PHÚT SAU GIÓ ĐẠT VẬN TỐC (70KM/H->BẢY MƯƠI KI LÔ MÉT TRÊN GIỜ) SAU ĐÓ MƯA TỚI VỚI CƯỜNG ĐỘ MẠNH VÀ LỚN ĐẾN NỖI DA CÓ CẢM GIÁC NHƯ BỊ KIM (CHÂM->*) SAU ĐÓ MƯA ĐÁ XUẤT HIỆN MỌI NGƯỜI HOẢNG LOẠN VÀ LA HÉT VÀ DẪM ĐẠP LÊN NHAU
12468786784926900017-125:	VÍ DỤ ĐỊNH DẠNG CHỤP ẢNH (TĨNH->TỈNH) PHỔ BIẾN NHẤT TRÊN THẾ GIỚI LÀ (35MM->BA MƯƠI LĂM MILIMET) KÍCH CỠ PHIM THỊNH HÀNH TRƯỚC KHI KẾT THÚC THỜI ĐẠI (PHIM ANALOG->LO)
12497308397150899051-126:	HÃY NHỚ RẰNG DÙ ÂM NHẠC TRÊN SÂN KHẤU CHÍNH ĐÃ TẮT THÌ VẪN CÓ MỘT SỐ KHU VỰC CỦA LỄ HỘI SẼ TIẾP TỤC CHƠI NHẠC CHO ĐẾN TỐI MUỘN
12507985491009086913-127:	CÁC ĐỀ CỬ KHÁC BAO GỒM PHIM ĐẠO DIỄN QUAY PHIM THIẾT KẾ TRANG PHỤC BIÊN TẬP PHIM NHẠC PHIM GỐC THIẾT KẾ SẢN XUẤT BIÊN TẬP ÂM THANH HÒA ÂM VÀ KỊCH BẢN GỐC HAY NHẤT
12509607716263541086-128:	CÂY CỐI ĐẸP NHẤT LÀ KHI Ở TRONG MÔI TRƯỜNG THIÊN NHIÊN VÌ VẬY HÃY CỐ CƯỠNG LẠI SỰ CÁM DỖ CỦA VIỆC LOẠI BỎ CHO DÙ CHỈ MỘT LOÀI NÀO ĐÓ
12520614282124979948-129:	KHU VỰC NÀY TIẾP GIÁP VỚI (SAHEI->SAY) VỀ PHÍA BẮC VÀ GIÁP ĐẠI TÂY DƯƠNG VỀ PHÍA NAM VÀ PHÍA TÂY
1253506738135262887-130:	ÔNG NÓI THÊM TUY VẬY KHÔNG NÊN YÊU CẦU CÁC EM THỰC HIỆN NHỮNG (BỔN->BỘN) PHẬN KHÔNG PHÙ HỢP VỚI GIAI ĐOẠN PHÁT TRIỂN TRÁCH NHIỆM VÀ KHẢ NĂNG CỦA MÌNH
12566628545795661139-131:	SỬ DỤNG TÀU THUYỀN ĐỂ VẬN CHUYỂN HÀNG HÓA LÀ CÁCH LÀM HIỆU QUẢ NHẤT Ở THỜI ĐIỂM HIỆN TẠI ĐỂ VẬN CHUYỂN SỐ LƯỢNG LỚN CON NGƯỜI VÀ HÀNG HÓA QUA BIỂN
12576275102643050505-132:	CUỐI CÙNG CÓ NHIỀU LOÀI MÈO NHỎ GỒM CẢ MÈO NUÔI TRONG NHÀ ĂN NHỮNG CON MỒI NHỎ CÓ SỐ LƯỢNG LỚN NHƯ CÔN TRÙNG CÁC (LOÀI->LOẠI) GẶM (NHẤM THẰN LẰN->NHẮM THẰNG LẰNG) VÀ CHIM
12581820950549690545-133:	BAN ĐẦU ÔNG TA NHẬP VIỆN TẠI BỆNH VIỆN (JAMES PAGET->YMBAK) Ở (GREAT YARMOUTH->RITIAT)
12582430485917821806-134:	NGÀY NAY NHỮNG LOẠI CÔN (TRUNG->CHUNG) KHÔNG THỂ (GẬP->GẶT) CÁNH LẠI CHỈ CÓ (CHUỒN CHUỒN->CHUỒNG CHUỒNG) VÀ NHỮNG CON PHÙ DU
12604341100268521310-135:	THUNG LŨNG (COCHAMÓ->COUCHAM) ĐỊA ĐIỂM LEO NÚI HÀNG ĐẦU CỦA (CHILE->CHI LÊ) ĐƯỢC GỌI LÀ (YOSEMITE->JUSHI) NAM MỸ VỚI NHIỀU VÁCH (NÚI DỰNG->*) ĐỨNG VÀ SƯỜN DỐC LỞM (CHỞM->CHẢM) CỦA (ĐÁ GRANIT->ĐÁI)
12625545023967880866-136:	(CASABLANCA->KASANK) LÀ MỘT TRONG NHỮNG NƠI ÍT THÚ VỊ NHẤT ĐỂ MUA SẮM TRÊN KHẮP MA RỐC
12670767106992780263-137:	ĐẾN NĂM (1976->MỘT CHÍN BẢY SÁU) BA MƯƠI PHẦN TRĂM CỦA (MACHU PICCHU->MATUBITU) ĐÃ ĐƯỢC PHỤC HỒI VÀ CÔNG VIỆC PHỤC HỒI VẪN TIẾP DIỄN CHO ĐẾN NGÀY NAY
12706544329768734968-138:	KHI SỰ HIỂU BIẾT VỀ HY LẠP (SUY TÀN->SUYN) PHƯƠNG TÂY NHẬN THẤY MÌNH BỊ CẮT ĐỨT KHỎI NGUỒN GỐC TRIẾT HỌC VÀ KHOA HỌC HY LẠP
12740622559749389835-139:	SAU KHI ĐẬP ĐƯỢC XÂY VÀO NĂM (1963->MỘT NGÀN CHÍN TRĂM SÁU BA) LŨ THEO MÙA BÌNH THƯỜNG SẼ ĐƯA PHÙ SA ĐI HẾT CHIỀU DÀI SÔNG ĐÃ BỊ CHẶN LẠI
12798502384788001776-140:	DÒNG (XOÁY->SUỐI) LÀ DÒNG NƯỚC CHẢY NGƯỢC LẠI TỪ NHỮNG CON SÓNG XÔ VÀO BÃI BIỂN THÔNG THƯỜNG LÀ Ở (DẢI->DÃY) ĐÁ (NGẦM->*) HAY NƠI TƯƠNG TỰ
12823418236780414010-141:	CÁC CẢNH ĐƯỢC CHIẾU TRÊN KIM (TỰ THÁP->TỬ) VÀ CÁC KIM (TỰ THÁP KHÁC->TỬ KHẮC) NHAU ĐƯỢC THẮP SÁNG
12858037995647160612-142:	HẦU HẾT CÁC CÁCH GIẢI THÍCH VỀ QUYẾT ĐỊNH (LUẬN->*) CÔNG NGHỆ ĐỀU CÓ HAI Ý TƯỞNG CHUNG BẢN THÂN SỰ PHÁT TRIỂN CÔNG NGHỆ ĐI THEO MỘT CON ĐƯỜNG RIÊNG KHÔNG CHỊU SỰ ẢNH HƯỞNG CỦA VĂN HÓA VÀ CHÍNH TRỊ VÀ CÔNG NGHỆ CÓ ẢNH HƯỞNG NGƯỢC LẠI ĐẾN CÁC XÃ HỘI VỐN CÓ CHỨ KHÔNG PHẢI XÃ HỘI ĐIỀU KIỆN
12858254046189091722-143:	CĂN BỆNH ĐƯỢC TRUYỀN TRÊN LỢN SAU ĐÓ DI TRÚ SANG NGƯỜI THÔNG QUA MUỖI
12868310947310595778-144:	KHÁCH DU LỊCH ĐẾN CÁC NƯỚC TÍNH THUẾ CAO ĐÔI KHI CÓ THỂ TIẾT KIỆM ĐƯỢC SỐ TIỀN ĐÁNG KỂ ĐẶC BIỆT LÀ VỚI NHỮNG SẢN PHẨM NHƯ ĐỒ UỐNG CÓ CỒN VÀ THUỐC LÁ
12870657653623570389-145:	(20%->HAI MƯƠI PHẦN TRĂM) LƯỢNG NƯỚC ĐỔ TỪ CÁC CON SÔNG TRÊN HÀNH TINH NÀY RA ĐẠI DƯƠNG ĐỀU BẮT NGUỒN TỪ AMAZON
12891647545009319241-146:	VIỆC QUÁ NHIỀU NGƯỜI SỞ HỮU XE HƠI CŨNG DẪN ĐẾN SỰ GIA TĂNG SỐ VỤ TAI NẠN GIAO THÔNG DẪN (TỚI->ĐẾN) PHÁT MINH KỸ THUẬT MỚI TRONG NGÀNH Y TẾ ĐỂ PHỤC HỒI NHỮNG TỔN THƯƠNG TRÊN THÂN THỂ
12900897414071603774-147:	CÂY CỐI TẠO RA KHÍ OXY MÀ CON NGƯỜI (HÍT->THÍCH) THỞ VÀ CHÚNG TIẾP NHẬN KHÍ CACBONIC CON NGƯỜI THẢI RA ĐÓ LÀ VIỆC THỞ RA
12906191947942246334-148:	NGÀY NAY CON NGƯỜI VIẾT TIN NHẮN TRÊN MÀN HÌNH MÁY TÍNH KHÔNG BAO GIỜ PHẢI DÚNG ĐẾN GỌT (BÚT->*) CHÌ NỮA
12938753757245337215-149:	KỂ TỪ KHI THÀNH LẬP (ASUNCIÓN->AXON) VÀO NĂM (1537 PARAGUAY->MỘT NGÀN NĂM TRĂM BA MƯƠI BẢY GAY) ĐÃ CỐ GẮNG DUY TRÌ NHỮNG ĐẶC ĐIỂM VÀ BẢN SẮC BẢN ĐỊA CỦA MÌNH
12973626254752465669-150:	(APIA->A TIA) LÀ THỦ ĐÔ CỦA (SAMOA->SAM MO) THÀNH PHỐ NÀY NẰM TRÊN HÒN ĐẢO (UPOLU->UBOU) VÀ CÓ DÂN SỐ GẦN (40 000->BỐN MƯƠI NGHÌN) NGƯỜI
13024359626818040993-151:	TUY NHIÊN ĐIỀU ĐÓ KHÔNG ĐÚNG MẶC DÙ CÓ THỨ GÌ ĐÓ ĐƯỢC VIẾT Ở MẶT SAU CỦA TÀI LIỆU NHƯNG (ĐÓ->NÓ) KHÔNG PHẢI LÀ (BẢN ĐỒ KHO BÁU->MEN KHOĂN)
13028628599030108078-152:	CHÚNG HẦU HẾT ĐỀU LÀ BÃI BIỂN CÁT AN TOÀN CHO VIỆC BƠI LỘI VÀ HẦU HẾT CÓ BÓNG MÁT TỪ CÁC CÂY (POHUTUKAWA->BOOKA)
13030687246331668062-153:	ÔNG TA CŨNG THAM GIA VÀO VIỆC (KHẮC->PHÁT) CÁC LOẠI TIỀN GIẤY CHO NHIỀU QUỐC GIA NHỮNG VÍ DỤ GẦN ĐÂY VỀ CÔNG VIỆC CỦA ÔNG ẤY BAO GỒM CHÂN DUNG THỦ TƯỚNG TRÊN MẶT TRƯỚC CỦA TỜ (5->NĂM) ĐÔ LA (CANADA->*) VÀ (100->MỘT TRĂM) ĐÔ LA (CANADA->*) MỚI
13067300864250821326-154:	KỂ TỪ KHI THÀNH LẬP (ASUNCIÓN->AMSUN KION) VÀO NĂM (1537 PARAGUAY->MỘT NGÀN NĂM TRĂM BA MƯƠI BẢY BA GAGU A) ĐÃ CỐ GẮNG DUY TRÌ NHỮNG ĐẶC ĐIỂM VÀ BẢN SẮC BẢN ĐỊA CỦA MÌNH
13071793295520314636-155:	ÔNG ĐƯỢC PHÓ THỦ TƯỚNG (SINGAPORE WONG KAN SENG->WANK) TIẾP ĐÓN VÀ THẢO LUẬN VỀ CÁC VẤN ĐỀ THƯƠNG MẠI VÀ KHỦNG BỐ VỚI THỦ TƯỚNG (SINGAPORE->*) LÝ HIỂN LONG
13096151604584801483-156:	HÃY TỎ THÁI ĐỘ DỨT KHOÁT KHI TỪ CHỐI VÀ ĐỪNG NGẠI GIỮ VỮNG LẬP TRƯỜNG DÙ KHÁC BIỆT VĂN HÓA HAY KHÔNG ĐIỀU ĐÓ CŨNG KHÔNG BIẾN SAI THÀNH ĐÚNG
13118766203564845783-157:	MỘT QUẢ BOM ĐÃ PHÁT NỔ PHÍA BÊN NGOÀI VĂN PHÒNG (TOÀN QUYỀN->TÒA)
131205463175309080-158:	KHI TẤT CẢ CÁC NGUỒN LỰC HIỆN CÓ ĐƯỢC SỬ DỤNG MỘT CÁCH HIỆU QUẢ Ở KHẮP CÁC PHÒNG BAN CÓ CHỨC NĂNG CỦA MỘT TỔ CHỨC KHẢ NĂNG SÁNG TẠO VÀ SỰ KHÔN KHÉO CÓ THỂ ĐƯỢC PHÁT HUY
13155135477116054788-159:	CAO NGUYÊN (GIZA->GYA) HAY KHU LĂNG MỘ (GIZA->*) TRONG THUNG LŨNG LĂNG MỘ CỦA AI CẬP CÓ (*->RẤT) NHIỀU KIM TỰ THÁP TRONG ĐÓ ĐẠI KIM TỰ THÁP LÀ KIM TỰ THÁP LỚN NHẤT NHIỀU NGÔI (MỘ->*) NHỎ NHIỀU ĐỀN ĐÀI VÀ TƯỢNG ĐẠI NHÂN SƯ
13156723829737137611-160:	ÔNG TA SAU ĐÓ ĐƯỢC CHUYỂN ĐẾN BỆNH VIỆN (ADDENBROOKE->ADENKI) Ở (CAMBRIDGE->CAM RAI)
13171410379270171001-161:	THƯƠNG LONG LÀ LOÀI ĂN THỊT (ĐỈNH->*) CAO TRONG THỜI KỲ TỒN TẠI CỦA NÓ VÌ THẾ NÓ KHÔNG SỢ GÌ CẢ NGOẠI TRỪ NHỮNG CON THƯƠNG (LONG->*) KHÁC
13184457588796752570-162:	KHI TẤT CẢ CÁC NGUỒN LỰC HIỆN CÓ ĐƯỢC SỬ DỤNG MỘT CÁCH HIỆU QUẢ Ở KHẮP CÁC PHÒNG BAN CÓ CHỨC NĂNG CỦA MỘT TỔ CHỨC KHẢ NĂNG SÁNG TẠO VÀ SỰ KHÔN KHÉO CÓ THỂ ĐƯỢC PHÁT HUY
13255430539007159451-163:	BÁC SĨ (MALAR BALASUBRAMANIAN 29->MALASU RAMIN HAI MƯƠI CHÍN) TUỔI ĐƯỢC PHÁT HIỆN NẰM TRÊN MẶT ĐẤT VEN ĐƯỜNG TRONG TRANG PHỤC ÁO (THUN->THUNG) VÀ ĐỒ LÓT NỒNG (NẶC->NẶT) THUỐC Ở (BLUE ASH->LUT) MỘT VÙNG NGOẠI Ô CÁCH (CINCINNATI 15->SINNATI MƯỜI LĂM) DẶM VỀ PHÍA BẮC
13320085084138270753-164:	TRẺ EM ĐƯỢC ĐƯA VÀO DIỆN CHĂM SÓC THAY THẾ VÌ NHIỀU LÝ DO TỪ KHÔNG QUAN TÂM ĐẾN LẠM DỤNG HAY THẬM CHÍ (CƯỠNG->*) ĐOẠT
