utt_id	file_name	audio_path	test_transcript	vietasr_transcript	ref_from_recogs
15566506387261977871-288	15566506387261977871.wav	SSL/download/paper_benchmark/fleurs/audio/15566506387261977871.wav	nhưng ở nơi nằm trong vùng siêu nhiệt đới” chỉ cách đường xích đạo vài độ về phía bắc bạn sẽ cần phải vượt qua cả sự nóng bức luôn luôn lẫn ánh nắng gay gắt khi trời trong cũng rất thường xuyên	NHƯNG Ở NƠI NẰM TRONG VÙNG SIÊU NHIỆT ĐỚI CHỈ CÁCH ĐƯỜNG XÍCH ĐẠO VÀI ĐỘ VỀ PHÍA BẮC BẠN SẼ CẦN PHẢI VƯỢT QUA CẢ SỰ NÓNG BỨC LẪN ÁNH NẮNG GAY GẮT KHI TRỜI TRONG CŨNG RẤT THƯỜNG XUYÊN	NHƯNG Ở NƠI NẰM TRONG VÙNG SIÊU NHIỆT ĐỚI” CHỈ CÁCH ĐƯỜNG XÍCH ĐẠO VÀI ĐỘ VỀ PHÍA BẮC BẠN SẼ CẦN PHẢI VƯỢT QUA CẢ SỰ NÓNG BỨC LUÔN LUÔN LẪN ÁNH NẮNG GAY GẮT KHI TRỜI TRONG CŨNG RẤT THƯỜNG XUYÊN
15646915982754087407-296	15646915982754087407.wav	SSL/download/paper_benchmark/fleurs/audio/15646915982754087407.wav	ông gọi những tin đồn này là cuộc tán gẫu về chính trị và sự điên rồ	ÔNG GỌI NHỮNG TIN ĐỒN NÀY LÀ CUỘC TÁN VỀ CHÍNH TRỊ VÀ SỰ ĐIÊN RỒ	ÔNG GỌI NHỮNG TIN ĐỒN NÀY LÀ CUỘC TÁN GẪU VỀ CHÍNH TRỊ VÀ SỰ ĐIÊN RỒ
15794477434683878644-304	15794477434683878644.wav	SSL/download/paper_benchmark/fleurs/audio/15794477434683878644.wav	can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 10-60 phút	CAN THIỆP GIẤC NGỦ LÀ QUÁ TRÌNH CỐ TÌNH ĐÁNH THỨC MỘT NGƯỜI TRONG THỜI GIAN NGỦ BÌNH THƯỜNG CỦA NGƯỜI ĐÓ VÀ NGỦ LẠI MỘT LÁT SAU ĐÓ MƯỜI ĐẾN SÁU MƯƠI PHÚT	CAN THIỆP GIẤC NGỦ LÀ QUÁ TRÌNH CỐ TÌNH ĐÁNH THỨC MỘT NGƯỜI TRONG THỜI GIAN NGỦ BÌNH THƯỜNG CỦA NGƯỜI ĐÓ VÀ NGỦ LẠI MỘT LÁT SAU ĐÓ 10 60 PHÚT
15992613865919251881-312	15992613865919251881.wav	SSL/download/paper_benchmark/fleurs/audio/15992613865919251881.wav	bishkek được một người quan sát giải thích là rơi vào tình trạng vô chính phủ khi các băng nhóm tràn ra đường và cướp phá các cửa hàng nhu yếu phẩm	BIT KẸP ĐƯỢC MỘT NGƯỜI QUAN SÁT GIẢI THÍCH LÀ RƠI VÀO TÌNH TRẠNG VÔ CHÍNH PHỦ KHI CÁC BĂNG NHÓM TRÀN RA ĐƯỜNG VÀ CƯỚP PHÁ CÁC CỬA HÀNG NHU YẾU PHẨM	BISHKEK ĐƯỢC MỘT NGƯỜI QUAN SÁT GIẢI THÍCH LÀ RƠI VÀO TÌNH TRẠNG VÔ CHÍNH PHỦ KHI CÁC BĂNG NHÓM TRÀN RA ĐƯỜNG VÀ CƯỚP PHÁ CÁC CỬA HÀNG NHU YẾU PHẨM
16111659720931538258-320	16111659720931538258.wav	SSL/download/paper_benchmark/fleurs/audio/16111659720931538258.wav	có người sẽ biến thành một người hoàn toàn khác và cảm thấy họ phải thay đổi mọi thứ mà cả nhóm đang làm và tự mình thực hiện	CÓ NGƯỜI SẼ BIẾN THÀNH MỘT NGƯỜI HOÀN TOÀN KHÁC VÀ CẢM THẤY HỌ PHẢI THAY ĐỔI MỌI THỨ MÀ CẢ NHÓM ĐANG LÀM VÀ TỰ MÌNH THỰC HIỆN	CÓ NGƯỜI SẼ BIẾN THÀNH MỘT NGƯỜI HOÀN TOÀN KHÁC VÀ CẢM THẤY HỌ PHẢI THAY ĐỔI MỌI THỨ MÀ CẢ NHÓM ĐANG LÀM VÀ TỰ MÌNH THỰC HIỆN
1620655904537315737-328	1620655904537315737.wav	SSL/download/paper_benchmark/fleurs/audio/1620655904537315737.wav	thống đốc bang california arnold schwarzenegger đã ký thành luật cấm bán hoặc cho thuê trò chơi video mang tính chất bạo lực	THỐNG ĐỐC BANG CAYFOR ĐÃ KÝ THÀNH LUẬT CẤM BÁN HOẶC CHO THUÊ TRÒ CHƠI VIDEO MANG TÍNH CHẤT BẠO LỰC	THỐNG ĐỐC BANG CALIFORNIA ARNOLD SCHWARZENEGGER ĐÃ KÝ THÀNH LUẬT CẤM BÁN HOẶC CHO THUÊ TRÒ CHƠI VIDEO MANG TÍNH CHẤT BẠO LỰC
16468504822861325206-336	16468504822861325206.wav	SSL/download/paper_benchmark/fleurs/audio/16468504822861325206.wav	bởi vì lông vũ của khủng long không có thân lông phát triển tốt được gọi là thân ống lông nhưng lại có các đặc điểm khác của lông vũ tơ và lông tơ nên các nhà nghiên cứu cho rằng thân ống lông có thể là sự phát triển tiến hóa sau này với những đặc điểm khác này	BỞI VÌ LÔNG VŨ KHÔNG CÓ THĂNG LONG PHÁT TRIỂN TỐT ĐƯỢC GỌI LÀ THĂNG LONG NHƯNG LẠI CÓ CÁC ĐẶC ĐIỂM KHÁC CỦA LÔNG TƠ VÀ LÔNG TƠ NÊN CÁC NHÀ NGHIÊN CỨU CHO RẰNG THĂNG LONG CÓ THỂ LÀ SỰ PHÁT TRIỂN TIẾN HÓA SAU NÀY VỚI NHỮNG ĐẶC ĐIỂM KHÁC NÀY	BỞI VÌ LÔNG VŨ CỦA KHỦNG LONG KHÔNG CÓ THÂN LÔNG PHÁT TRIỂN TỐT ĐƯỢC GỌI LÀ THÂN ỐNG LÔNG NHƯNG LẠI CÓ CÁC ĐẶC ĐIỂM KHÁC CỦA LÔNG VŨ TƠ VÀ LÔNG TƠ NÊN CÁC NHÀ NGHIÊN CỨU CHO RẰNG THÂN ỐNG LÔNG CÓ THỂ LÀ SỰ PHÁT TRIỂN TIẾN HÓA SAU NÀY VỚI NHỮNG ĐẶC ĐIỂM KHÁC NÀY
16682087965588959557-344	16682087965588959557.wav	SSL/download/paper_benchmark/fleurs/audio/16682087965588959557.wav	sundarbans đã được unesco công nhận là địa điểm di sản thế giới khu vực rừng thuộc lãnh thổ ấn độ có tên là công viên quốc gia sundarbans	SUNDAN ĐÃ ĐƯỢC UNESCO CÔNG NHẬN LÀ ĐỊA ĐIỂM DI SẢN THẾ GIỚI KHU VỰC RỪNG THUỘC LÃNH THỔ CÓ TÊN LÀ CÔNG VIÊN QUỐC GIA SANDA	SUNDARBANS ĐÃ ĐƯỢC UNESCO CÔNG NHẬN LÀ ĐỊA ĐIỂM DI SẢN THẾ GIỚI KHU VỰC RỪNG THUỘC LÃNH THỔ ẤN ĐỘ CÓ TÊN LÀ CÔNG VIÊN QUỐC GIA SUNDARBANS
1688974922199809343-352	1688974922199809343.wav	SSL/download/paper_benchmark/fleurs/audio/1688974922199809343.wav	đồng tiền chính thức của falklands là đồng bảng falkland fkp có giá trị được ấn định bằng với đồng bảng anh gbp	ĐỒNG TIỀN CHÍNH THỨC CỦA FORTLAND LÀ ĐỒNG BẢNG FORTLAN F CÓ GIÁ TRỊ ĐƯỢC ẤN ĐỊNH BẰNG VỚI ĐỒNG BẢNG ANH GB	ĐỒNG TIỀN CHÍNH THỨC CỦA FALKLANDS LÀ ĐỒNG BẢNG FALKLAND FKP CÓ GIÁ TRỊ ĐƯỢC ẤN ĐỊNH BẰNG VỚI ĐỒNG BẢNG ANH GBP
17084533972465918263-360	17084533972465918263.wav	SSL/download/paper_benchmark/fleurs/audio/17084533972465918263.wav	đây là nơi thực dân anh đã chiếm đoạt làm của riêng và vì thế nếu bạn đang tìm kiếm bằng chứng về quá khứ thuộc địa của lãnh thổ thì đây là một nơi rất tốt để bắt đầu	ĐÂY LÀ NƠI THỰC DÂN ANH ĐÃ CHIẾM ĐOẠT LÀM CỦA RIÊNG VÀ VÌ THẾ NẾU BẠN ĐANG TÌM KIẾM BẰNG CHỨNG VỀ QUÁ KHỨ THUỘC ĐỊA CỦA LÃNH THỔ THÌ ĐÂY LÀ MỘT NƠI RẤT TỐT ĐỂ BẮT ĐẦU	ĐÂY LÀ NƠI THỰC DÂN ANH ĐÃ CHIẾM ĐOẠT LÀM CỦA RIÊNG VÀ VÌ THẾ NẾU BẠN ĐANG TÌM KIẾM BẰNG CHỨNG VỀ QUÁ KHỨ THUỘC ĐỊA CỦA LÃNH THỔ THÌ ĐÂY LÀ MỘT NƠI RẤT TỐT ĐỂ BẮT ĐẦU
17259428598018267872-368	17259428598018267872.wav	SSL/download/paper_benchmark/fleurs/audio/17259428598018267872.wav	độ ph được chỉ thị bằng số lượng ion hydro h trong ph trong hóa chất thí nghiệm	ĐỘ BH ĐƯỢC CHỈ THỊ BẰNG SỐ LƯỢNG IOUM HYDRO H TRONG HÓA CHẤT THÍ NGHIỆM	ĐỘ PH ĐƯỢC CHỈ THỊ BẰNG SỐ LƯỢNG ION HYDRO H TRONG PH TRONG HÓA CHẤT THÍ NGHIỆM
17385700550161922834-376	17385700550161922834.wav	SSL/download/paper_benchmark/fleurs/audio/17385700550161922834.wav	chiếc xe đã được đưa đi khỏi hiện trường tai nạn vào khoảng 12:00 giờ gmt cùng ngày hôm đó	CHIẾC XE ĐÃ ĐƯỢC ĐƯA ĐI KHỎI HIỆN TRƯỜNG TAI NẠN VÀO KHOẢNG MƯỜI HAI GIỜ G CÙNG NGÀY HÔM ĐÓ	CHIẾC XE ĐÃ ĐƯỢC ĐƯA ĐI KHỎI HIỆN TRƯỜNG TAI NẠN VÀO KHOẢNG 12:00 GIỜ GMT CÙNG NGÀY HÔM ĐÓ
17482880112668228471-384	17482880112668228471.wav	SSL/download/paper_benchmark/fleurs/audio/17482880112668228471.wav	thật ra nó hoàn toàn không dễ tìm ngay cả khi người ta biết là nó tồn tại một khi vào hang là bị cô lập hoàn toàn	THẬT RA NÓ HOÀN TOÀN KHÔNG DỄ TÌM NGAY CẢ KHI NGƯỜI TA BIẾT NÓ CÒN TỒN TẠI MỘT KHI VÀO HANG LÀ BỊ CÔ LẬP HOÀN TOÀN	THẬT RA NÓ HOÀN TOÀN KHÔNG DỄ TÌM NGAY CẢ KHI NGƯỜI TA BIẾT LÀ NÓ TỒN TẠI MỘT KHI VÀO HANG LÀ BỊ CÔ LẬP HOÀN TOÀN
17713923997965018281-392	17713923997965018281.wav	SSL/download/paper_benchmark/fleurs/audio/17713923997965018281.wav	hiện vẫn còn nhiều người nam và nữ còn sống đã sống sót qua thời gian bị giam cầm ở đây và thêm nhiều người nữa có thân nhân đã bị sát hại hoặc đã bị khổ lao đến chết tại nơi này cả người do thái lẫn những người không phải do thái	HIỆN VẪN CÒN NHIỀU NGƯỜI NAM VÀ NỮ CÒN SỐNG ĐÃ SỐNG SÓT QUA THỜI GIAN BỊ GIAM CẦM Ở ĐÂY VÀ THÊM NHIỀU NGƯỜI NỮA CÓ THÂN NHÂN ĐÃ BỊ SÁT HẠI HOẶC ĐÃ BỊ KHỔ LAO ĐẾN CHẾT TẠI NƠI NÀY CẢ NGƯỜI DO THÁI LẪN NHỮNG NGƯỜI KHÔNG PHẢI DO THÁI	HIỆN VẪN CÒN NHIỀU NGƯỜI NAM VÀ NỮ CÒN SỐNG ĐÃ SỐNG SÓT QUA THỜI GIAN BỊ GIAM CẦM Ở ĐÂY VÀ THÊM NHIỀU NGƯỜI NỮA CÓ THÂN NHÂN ĐÃ BỊ SÁT HẠI HOẶC ĐÃ BỊ KHỔ LAO ĐẾN CHẾT TẠI NƠI NÀY CẢ NGƯỜI DO THÁI LẪN NHỮNG NGƯỜI KHÔNG PHẢI DO THÁI
17782970601370276014-400	17782970601370276014.wav	SSL/download/paper_benchmark/fleurs/audio/17782970601370276014.wav	cũng có lợi cho ai đó mua thẻ wild vì nó có thể cho phép bạn tiến vào hoặc các công viên ở nam phi hoặc tất cả các công viên quốc gia ở nam phi	CŨNG CÓ LÃI CHO AI ĐÓ MUA THẺ WANS VÌ NÓ CÓ THỂ CHO PHÉP BẠN TIẾN VÀO HOẶC CÁC CÔNG VIÊN Ở NAM PHI HOẶC TẤT CẢ CÁC CÔNG VIÊN QUỐC GIA Ở NAM PHI	CŨNG CÓ LỢI CHO AI ĐÓ MUA THẺ WILD VÌ NÓ CÓ THỂ CHO PHÉP BẠN TIẾN VÀO HOẶC CÁC CÔNG VIÊN Ở NAM PHI HOẶC TẤT CẢ CÁC CÔNG VIÊN QUỐC GIA Ở NAM PHI
17924674336912321482-408	17924674336912321482.wav	SSL/download/paper_benchmark/fleurs/audio/17924674336912321482.wav	hầu hết các quần đảo nhỏ hơn là những quốc gia độc lập hoặc liên kết với pháp và được biết đến là những khu nghỉ mát bãi biển sang trọng	HẦU HẾT CÁC QUẦN ĐẢO NHỎ HƠN LÀ NHỮNG QUỐC GIA ĐỘC LẬP HOẶC LIÊN KẾT VỚI PHÁP VÀ ĐƯỢC BIẾT ĐẾN LÀ NHỮNG KHU NGHỈ MÁT BÃI BIỂN SANG TRỌNG	HẦU HẾT CÁC QUẦN ĐẢO NHỎ HƠN LÀ NHỮNG QUỐC GIA ĐỘC LẬP HOẶC LIÊN KẾT VỚI PHÁP VÀ ĐƯỢC BIẾT ĐẾN LÀ NHỮNG KHU NGHỈ MÁT BÃI BIỂN SANG TRỌNG
18272118423933163163-416	18272118423933163163.wav	SSL/download/paper_benchmark/fleurs/audio/18272118423933163163.wav	sư tử là loại mèo có tính xã hội nhất chúng sống theo những nhóm lớn gọi là bầy	SƯ TỬ LÀ LOẠI MÈO CÓ TÍNH XÃ HỘI NHẤT CHÚNG SỐNG THEO NHỮNG NHÓM LỚN GỌI LÀ BẦY	SƯ TỬ LÀ LOẠI MÈO CÓ TÍNH XÃ HỘI NHẤT CHÚNG SỐNG THEO NHỮNG NHÓM LỚN GỌI LÀ BẦY
18421076516627836620-424	18421076516627836620.wav	SSL/download/paper_benchmark/fleurs/audio/18421076516627836620.wav	thương long là loài ăn thịt đỉnh cao trong thời kỳ tồn tại của nó vì thế nó không sợ gì cả ngoại trừ những con thương long khác	TƯƠNG LÔNG LÀ LOÀI ĂN THỊT CAO TRONG THỜI KỲ TỒN TẠI CỦA NÓ VÌ THẾ NÓ KHÔNG SỢ GÌ CẢ NGOẠI TRỪ NHỮNG CON THƯƠNG KHÁC	THƯƠNG LONG LÀ LOÀI ĂN THỊT ĐỈNH CAO TRONG THỜI KỲ TỒN TẠI CỦA NÓ VÌ THẾ NÓ KHÔNG SỢ GÌ CẢ NGOẠI TRỪ NHỮNG CON THƯƠNG LONG KHÁC
1915781512999315916-432	1915781512999315916.wav	SSL/download/paper_benchmark/fleurs/audio/1915781512999315916.wav	tới 11:35 tối đội cứu hỏa cuối cùng đã dùng nước dập được đám cháy	TỚI MƯỜI MỘT GIỜ BA MƯƠI LĂM TỐI CỨU HỎA CUỐI CÙNG ĐÃ DÙNG NƯỚC DẬP ĐƯỢC ĐÁM CHÁY	TỚI 11:35 TỐI ĐỘI CỨU HỎA CUỐI CÙNG ĐÃ DÙNG NƯỚC DẬP ĐƯỢC ĐÁM CHÁY
2016257793006254288-440	2016257793006254288.wav	SSL/download/paper_benchmark/fleurs/audio/2016257793006254288.wav	dân số của thành phố vatican khoảng 800 người đây là quốc gia độc lập nhỏ nhất trên thế giới và là quốc gia có dân số ít nhất	DÂN SỐ CỦA THÀNH PHỐ VANTICAN KHOẢNG TÁM TRĂM NGƯỜI ĐÂY LÀ QUỐC GIA ĐỘC LẬP NHỎ NHẤT TRÊN THẾ GIỚI VÀ LÀ QUỐC GIA CÓ DÂN SỐ ÍT NHẤT	DÂN SỐ CỦA THÀNH PHỐ VATICAN KHOẢNG 800 NGƯỜI ĐÂY LÀ QUỐC GIA ĐỘC LẬP NHỎ NHẤT TRÊN THẾ GIỚI VÀ LÀ QUỐC GIA CÓ DÂN SỐ ÍT NHẤT
2093981077543143196-448	2093981077543143196.wav	SSL/download/paper_benchmark/fleurs/audio/2093981077543143196.wav	cũng ở phía bắc hãy đến thăm đền thánh đức mẹ fatima đền thờ vĩ đại tương truyền là nơi đức mẹ hiện ra nổi tiếng trên toàn thế giới	CŨNG Ở PHÍA BẮC HÃY ĐẾN THĂM ĐỀN THÁNH ĐỨC MẸ PHAI MA ĐỀN THỜ VĨ ĐẠI TƯƠNG LÀ NƠI ĐỨC MẸ HIỆN RA NỔI TIẾNG TRÊN TOÀN THẾ GIỚI	CŨNG Ở PHÍA BẮC HÃY ĐẾN THĂM ĐỀN THÁNH ĐỨC MẸ FATIMA ĐỀN THỜ VĨ ĐẠI TƯƠNG TRUYỀN LÀ NƠI ĐỨC MẸ HIỆN RA NỔI TIẾNG TRÊN TOÀN THẾ GIỚI
2304128416406872616-456	2304128416406872616.wav	SSL/download/paper_benchmark/fleurs/audio/2304128416406872616.wav	mặc dù không ai chắc chắn về tác giả của văn kiện người ta biết rằng vào những ngày đầu văn kiện viết trên tấm da dê lớn dài 29¾ inch và rộng 24½ inch này đã được cuộn lại để bảo quản	MẶC DÙ KHÔNG AI CHẮC CHẮN VỀ TÁC GIẢ CỦA VĂN KIỆN NGƯỜI TA BIẾT RẰNG VÀO NHỮNG NGÀY ĐẦU VĂN KIỆN VIẾT TRÊN TẤM DAI LỚN DÀI HAI MƯƠI CHÍN BA TRÊN BỐN IN VÀ RỘNG HAI MƯƠI BỐN MỘT TRÊN HAI IN NÀY ĐÃ ĐƯỢC TRỤ LẠI ĐỂ BẢO QUẢN	MẶC DÙ KHÔNG AI CHẮC CHẮN VỀ TÁC GIẢ CỦA VĂN KIỆN NGƯỜI TA BIẾT RẰNG VÀO NHỮNG NGÀY ĐẦU VĂN KIỆN VIẾT TRÊN TẤM DA DÊ LỚN DÀI 293⁄4 INCH VÀ RỘNG 241⁄2 INCH NÀY ĐÃ ĐƯỢC CUỘN LẠI ĐỂ BẢO QUẢN
2511570657717931180-464	2511570657717931180.wav	SSL/download/paper_benchmark/fleurs/audio/2511570657717931180.wav	bà kirchner tuyên bố ý định tranh cử tổng thống tại nhà hát argentina đây cũng là địa điểm bà từng sử dụng để bắt đầu chương trình tranh cử vào thượng viện năm 2005 với tư cách là thành viên của phái đoàn tỉnh buenos aires	BÀ CRICEL TUYÊN BỐ NHẤT ĐỊNH TRANH CỬ TỔNG THỐNG TẠI NHÀ HÁT ÁC HEN TINA ĐÂY CŨNG LÀ ĐỊA ĐIỂM BÀ TỪNG SỬ DỤNG ĐỂ BẮT ĐẦU CHƯƠNG TRÌNH TRANH CỬ VÀO THƯỢNG VIỆN NĂM HAI KHÔNG NĂM VỚI TƯ CÁCH LÀ THÀNH VIÊN CỦA PHÁI ĐOÀN TỈNH POD	BÀ KIRCHNER TUYÊN BỐ Ý ĐỊNH TRANH CỬ TỔNG THỐNG TẠI NHÀ HÁT ARGENTINA ĐÂY CŨNG LÀ ĐỊA ĐIỂM BÀ TỪNG SỬ DỤNG ĐỂ BẮT ĐẦU CHƯƠNG TRÌNH TRANH CỬ VÀO THƯỢNG VIỆN NĂM 2005 VỚI TƯ CÁCH LÀ THÀNH VIÊN CỦA PHÁI ĐOÀN TỈNH BUENOS AIRES
2661234737640323161-472	2661234737640323161.wav	SSL/download/paper_benchmark/fleurs/audio/2661234737640323161.wav	người pa ri nổi tiếng là ích kỷ thô lỗ và kiêu ngạo	NGƯỜI PARIS NỔI TIẾNG LÀ ÍCH KỶ THÔ LỖ VÀ KIÊU NGẠO	NGƯỜI PA RI NỔI TIẾNG LÀ ÍCH KỶ THÔ LỖ VÀ KIÊU NGẠO
2772085450090751108-480	2772085450090751108.wav	SSL/download/paper_benchmark/fleurs/audio/2772085450090751108.wav	chuyến đi thực tế là một phần quan trọng trong lớp học giáo viên khá thường xuyên đưa học sinh tới những nơi mà việc đi xe buýt không phải là lựa chọn	CHUYẾN ĐI THỰC TẾ LÀ MỘT PHẦN QUAN TRỌNG TRONG LỚP HỌC GIÁO VIÊN KHÁ THƯỜNG XUYÊN ĐƯA HỌC SINH TỚI NHỮNG NƠI MÀ VIỆC ĐI XE BUÝT KHÔNG PHẢI LÀ LỰA CHỌN	CHUYẾN ĐI THỰC TẾ LÀ MỘT PHẦN QUAN TRỌNG TRONG LỚP HỌC GIÁO VIÊN KHÁ THƯỜNG XUYÊN ĐƯA HỌC SINH TỚI NHỮNG NƠI MÀ VIỆC ĐI XE BUÝT KHÔNG PHẢI LÀ LỰA CHỌN
296777682418637371-488	296777682418637371.wav	SSL/download/paper_benchmark/fleurs/audio/296777682418637371.wav	hai hợp chất này phản ứng với nhau để tạo thành các tinh thể có thể làm cản trở chức năng thận các nhà nghiên cứu tại trường đại học cho biết	HAI HỢP CHẤT NÀY PHẢN ỨNG VỚI NHAU ĐỂ TẠO THÀNH CÁC TINH THỂ CÓ THỂ LÀM CẢN TRỞ CHỨC NĂNG THẬN CÁC NHÀ NGHIÊN CỨU TẠI TRƯỜNG ĐẠI HỌC CHO BIẾT	HAI HỢP CHẤT NÀY PHẢN ỨNG VỚI NHAU ĐỂ TẠO THÀNH CÁC TINH THỂ CÓ THỂ LÀM CẢN TRỞ CHỨC NĂNG THẬN CÁC NHÀ NGHIÊN CỨU TẠI TRƯỜNG ĐẠI HỌC CHO BIẾT
3131191465686851417-496	3131191465686851417.wav	SSL/download/paper_benchmark/fleurs/audio/3131191465686851417.wav	mạng internet kết hợp những yếu tố của cả giao tiếp cộng đồng và giao tiếp cá nhân	MẠNG INTERNET KẾT HỢP NHỮNG YẾU TỐ CỦA CẢ GIAO TIẾP CỘNG ĐỒNG VÀ GIAO TIẾP CÁ NHÂN	MẠNG INTERNET KẾT HỢP NHỮNG YẾU TỐ CỦA CẢ GIAO TIẾP CỘNG ĐỒNG VÀ GIAO TIẾP CÁ NHÂN
3278737441014214021-504	3278737441014214021.wav	SSL/download/paper_benchmark/fleurs/audio/3278737441014214021.wav	vì vậy ngay từ những ngày mới ra đời bút chì đã trở thành người bạn tốt của nhiều người	VÌ VẬY NGAY TỪ NHỮNG NGÀY MỚI RA ĐỜI BÚT CHÌ ĐÃ TRỞ THÀNH NGƯỜI BẠN TỐT CỦA NHIỀU NGƯỜI	VÌ VẬY NGAY TỪ NHỮNG NGÀY MỚI RA ĐỜI BÚT CHÌ ĐÃ TRỞ THÀNH NGƯỜI BẠN TỐT CỦA NHIỀU NGƯỜI
3393687672526161811-512	3393687672526161811.wav	SSL/download/paper_benchmark/fleurs/audio/3393687672526161811.wav	dòng xoáy là dòng nước chảy ngược lại từ những con sóng xô vào bãi biển thông thường là ở dải đá ngầm hay nơi tương tự	DÒNG SUỐI LÀ DÒNG NƯỚC CHẢY NGƯỢC LẠI TỪ NHỮNG CON SÔNG SÂU VÀO BỜ BIỂN THÔNG THƯỜNG LÀ Ở DÃY ĐÁ HAY NƠI TƯƠNG TỰ	DÒNG XOÁY LÀ DÒNG NƯỚC CHẢY NGƯỢC LẠI TỪ NHỮNG CON SÓNG XÔ VÀO BÃI BIỂN THÔNG THƯỜNG LÀ Ở DẢI ĐÁ NGẦM HAY NƠI TƯƠNG TỰ
3626005644982749846-520	3626005644982749846.wav	SSL/download/paper_benchmark/fleurs/audio/3626005644982749846.wav	nếu không quen lái xe trên những đường quê thì bạn nên chuẩn bị tinh thần cho những con dốc đứng làn đường hẹp và những khúc cua gắt	NẾU KHÔNG QUEN LÁI XE TRÊN NHỮNG ĐƯỜNG QUÊ THÌ BẠN NÊN CHUẨN BỊ TINH THẦN CHO NHỮNG CON DỐC ĐỨNG LÀN ĐƯỜNG HẸP VÀ NHỮNG KHÚC CUA	NẾU KHÔNG QUEN LÁI XE TRÊN NHỮNG ĐƯỜNG QUÊ THÌ BẠN NÊN CHUẨN BỊ TINH THẦN CHO NHỮNG CON DỐC ĐỨNG LÀN ĐƯỜNG HẸP VÀ NHỮNG KHÚC CUA GẮT
3720619789489341771-528	3720619789489341771.wav	SSL/download/paper_benchmark/fleurs/audio/3720619789489341771.wav	các chỉ trích tự do của nỗ lực tái thiết tập trung vào việc trao các hợp đồng tái thiết cho những người có thông tin nội bộ của washington	CÁC CHỈ TRÍCH TỰ DO CỦA NỖ LỰC TÁI THIẾT LẬP CHUNG VÀO VIỆC TRAO CÁC HỢP ĐỒNG TÁI THIẾT CHO NHỮNG NGƯỜI CÓ THÔNG TIN NỘI BỘ CỦA WASHINGTON	CÁC CHỈ TRÍCH TỰ DO CỦA NỖ LỰC TÁI THIẾT TẬP TRUNG VÀO VIỆC TRAO CÁC HỢP ĐỒNG TÁI THIẾT CHO NHỮNG NGƯỜI CÓ THÔNG TIN NỘI BỘ CỦA WASHINGTON
3827082431628300525-536	3827082431628300525.wav	SSL/download/paper_benchmark/fleurs/audio/3827082431628300525.wav	ngoài buổi tổ chức hôm thứ tư carpanedo đã thi đấu trong 2 chặng đua riêng biệt trong giải vô địch	NGOÀI BUỔI TỔ CHỨC HÔM THỨ TƯBADO ĐÃ THI ĐẤU TRONG HAI TRẬN ĐUA RIÊNG BIỆT TRONG GIẢI VÔ ĐỊCH	NGOÀI BUỔI TỔ CHỨC HÔM THỨ TƯ CARPANEDO ĐÃ THI ĐẤU TRONG 2 CHẶNG ĐUA RIÊNG BIỆT TRONG GIẢI VÔ ĐỊCH
3919454877495530039-544	3919454877495530039.wav	SSL/download/paper_benchmark/fleurs/audio/3919454877495530039.wav	trong khi một vắc-xin thử nghiệm có vẻ như có khả năng làm giảm tỷ lệ tử vong do ebola cho tới nay chưa có loại thuốc nào được chứng minh rõ ràng là phù hợp cho việc điều trị căn bệnh lây nhiễm này	TRONG KHI MỘT VACCINE THỬ NGHIỆM CÓ VẺ NHƯ CÓ KHẢ NĂNG LÀM GIẢM TỶ LỆ TỬ VONG DOLA CHO TỚI NAY CHƯA CÓ LOẠI THUỐC NÀO ĐƯỢC CHỨNG MINH RÕ RÀNG LÀ PHÙ HỢP CHO VIỆC ĐIỀU TRỊ CĂN BỆNH LÂY NHIỄM NÀY	TRONG KHI MỘT VẮC XIN THỬ NGHIỆM CÓ VẺ NHƯ CÓ KHẢ NĂNG LÀM GIẢM TỶ LỆ TỬ VONG DO EBOLA CHO TỚI NAY CHƯA CÓ LOẠI THUỐC NÀO ĐƯỢC CHỨNG MINH RÕ RÀNG LÀ PHÙ HỢP CHO VIỆC ĐIỀU TRỊ CĂN BỆNH LÂY NHIỄM NÀY
3996308528203885961-552	3996308528203885961.wav	SSL/download/paper_benchmark/fleurs/audio/3996308528203885961.wav	do đó tỷ lệ khung hình cho định dạng này chia cho mười hai để đạt được tỷ lệ toàn bộ con số đơn giản nhất là 3:2	DO ĐÓ TỶ LỆ KHUNG HÌNH CHO ĐỊNH DẠNG NÀY CHIA CHO MƯỜI HAI ĐỂ ĐẠT ĐƯỢC TỶ LỆ TOÀN BỘ CON SỐ ĐƠN GIẢN NHẤT LÀ BA HAI	DO ĐÓ TỶ LỆ KHUNG HÌNH CHO ĐỊNH DẠNG NÀY CHIA CHO MƯỜI HAI ĐỂ ĐẠT ĐƯỢC TỶ LỆ TOÀN BỘ CON SỐ ĐƠN GIẢN NHẤT LÀ 3:2
